"As Of Date","Time Series","Value (millions)"
"2024-03-13","PDPOSGSC-G7L11","14599"
"2024-03-13","PDPOSGSC-L2","23746"
"2024-03-13","PDPOSTIPS-G11","347"
"2024-03-13","PDPOSTIPS-G2","4237"
"2024-03-13","PDPOSTIPS-G6L11","1959"
"2024-03-13","PDPOSTIPS-L2","13189"
"2024-03-13","PDPOSGSC-G11L21","15020"
"2024-03-13","PDPOSGSC-G21","23385"
"2024-03-13","PDPOSGST-TOT","268585"
"2024-03-06","PDPOSGS-B","63281"
"2024-03-06","PDPOSGS-BFRN","6239"
"2024-03-06","PDPOSGSC-G2L3","10462"
"2024-03-06","PDPOSGSC-G3L6","50928"
"2024-03-06","PDPOSGSC-G6L7","22751"
"2024-03-06","PDPOSGSC-G7L11","17132"
"2024-03-06","PDPOSGSC-L2","21783"
"2024-03-06","PDPOSTIPS-G11","290"
"2024-03-06","PDPOSTIPS-G2","3995"
"2024-03-06","PDPOSTIPS-G6L11","1419"
"2024-03-06","PDPOSTIPS-L2","15837"
"2024-03-06","PDPOSGSC-G11L21","16230"
"2024-03-06","PDPOSGSC-G21","26018"
"2024-03-06","PDPOSGST-TOT","256365"
"2024-02-28","PDPOSGS-B","61896"
"2024-02-28","PDPOSGS-BFRN","7155"
"2024-02-28","PDPOSGSC-G2L3","14748"
"2024-02-28","PDPOSGSC-G3L6","50008"
"2024-02-28","PDPOSGSC-G6L7","21336"
"2024-02-28","PDPOSGSC-G7L11","21513"
"2024-02-28","PDPOSGSC-L2","9100"
"2024-02-28","PDPOSTIPS-G11","716"
"2024-02-28","PDPOSTIPS-G2","2533"
"2024-02-28","PDPOSTIPS-G6L11","1834"
"2024-02-28","PDPOSTIPS-L2","15252"
"2024-02-28","PDPOSGSC-G11L21","17466"
"2024-02-28","PDPOSGSC-G21","25670"
"2024-02-28","PDPOSGST-TOT","249227"
"2024-02-21","PDPOSGS-B","93317"
"2024-02-21","PDPOSGS-BFRN","10517"
"2024-02-21","PDPOSGSC-G2L3","14000"
"2024-02-21","PDPOSGSC-G3L6","56205"
"2024-02-21","PDPOSGSC-G6L7","15830"
"2024-02-21","PDPOSGSC-G7L11","26925"
"2024-02-21","PDPOSGSC-L2","20433"
"2024-02-21","PDPOSTIPS-G11","-47"
"2024-02-21","PDPOSTIPS-G2","5117"
"2024-02-21","PDPOSTIPS-G6L11","642"
"2024-02-21","PDPOSTIPS-L2","15110"
"2024-02-21","PDPOSGSC-G11L21","17673"
"2024-02-21","PDPOSGSC-G21","23271"
"2024-02-21","PDPOSGST-TOT","298993"
"2024-02-14","PDPOSGS-B","84632"
"2024-02-14","PDPOSGS-BFRN","1352"
"2024-02-14","PDPOSGSC-G2L3","8639"
"2024-02-14","PDPOSGSC-G3L6","53057"
"2024-02-14","PDPOSGSC-G6L7","15910"
"2024-02-14","PDPOSGSC-G7L11","26597"
"2024-02-14","PDPOSGSC-L2","31504"
"2024-02-14","PDPOSTIPS-G11","93"
"2024-02-14","PDPOSTIPS-G2","6099"
"2024-02-14","PDPOSTIPS-G6L11","389"
"2024-02-14","PDPOSTIPS-L2","12981"
"2024-02-14","PDPOSGSC-G11L21","17146"
"2024-02-14","PDPOSGSC-G21","23599"
"2024-02-14","PDPOSGST-TOT","281998"
"2024-02-07","PDPOSGS-B","78272"
"2024-02-07","PDPOSGS-BFRN","731"
"2024-02-07","PDPOSGSC-G2L3","5391"
"2024-02-07","PDPOSGSC-G3L6","56308"
"2024-02-07","PDPOSGSC-G6L7","17904"
"2024-02-07","PDPOSGSC-G7L11","25157"
"2024-02-07","PDPOSGSC-L2","36390"
"2024-02-07","PDPOSTIPS-G11","1"
"2024-02-07","PDPOSTIPS-G2","5693"
"2024-02-07","PDPOSTIPS-G6L11","1242"
"2024-02-07","PDPOSTIPS-L2","14048"
"2024-02-07","PDPOSGSC-G11L21","18689"
"2024-02-07","PDPOSGSC-G21","21525"
"2024-02-07","PDPOSGST-TOT","281351"
"2024-01-31","PDPOSGS-B","82948"
"2024-01-31","PDPOSGS-BFRN","6917"
"2024-01-31","PDPOSGSC-G2L3","-279"
"2024-01-31","PDPOSGSC-G3L6","58888"
"2024-01-31","PDPOSGSC-G6L7","17560"
"2024-01-31","PDPOSGSC-G7L11","19572"
"2024-01-31","PDPOSGSC-L2","36716"
"2024-01-31","PDPOSTIPS-G11","-736"
"2024-01-31","PDPOSTIPS-G2","3880"
"2024-01-31","PDPOSTIPS-G6L11","1620"
"2024-01-31","PDPOSTIPS-L2","15247"
"2024-01-31","PDPOSGSC-G11L21","18895"
"2024-01-31","PDPOSGSC-G21","23147"
"2024-01-31","PDPOSGST-TOT","284375"
"2024-01-24","PDPOSGS-B","61043"
"2024-01-24","PDPOSGS-BFRN","15287"
"2024-01-24","PDPOSGSC-G2L3","5772"
"2024-01-24","PDPOSGSC-G3L6","55423"
"2024-01-24","PDPOSGSC-G6L7","15977"
"2024-01-24","PDPOSGSC-G7L11","24188"
"2024-01-24","PDPOSGSC-L2","29665"
"2024-01-24","PDPOSTIPS-G11","-202"
"2024-01-24","PDPOSTIPS-G2","6783"
"2024-01-24","PDPOSTIPS-G6L11","2619"
"2024-01-24","PDPOSTIPS-L2","9477"
"2024-01-24","PDPOSGSC-G11L21","22085"
"2024-01-24","PDPOSGSC-G21","23853"
"2024-01-24","PDPOSGST-TOT","271970"
"2024-01-17","PDPOSGS-B","49182"
"2024-01-17","PDPOSGS-BFRN","9113"
"2024-01-17","PDPOSGSC-G2L3","4375"
"2024-01-17","PDPOSGSC-G3L6","52612"
"2024-01-17","PDPOSGSC-G6L7","19222"
"2024-01-17","PDPOSGSC-G7L11","20450"
"2024-01-17","PDPOSGSC-L2","28870"
"2024-01-17","PDPOSTIPS-G11","-291"
"2024-01-17","PDPOSTIPS-G2","7143"
"2024-01-17","PDPOSTIPS-G6L11","1839"
"2024-01-17","PDPOSTIPS-L2","8598"
"2024-01-17","PDPOSGSC-G11L21","18976"
"2024-01-17","PDPOSGSC-G21","25429"
"2024-01-17","PDPOSGST-TOT","245518"
"2024-01-10","PDPOSGS-B","62025"
"2024-01-10","PDPOSGS-BFRN","10344"
"2024-01-10","PDPOSGSC-G2L3","2046"
"2024-01-10","PDPOSGSC-G3L6","54272"
"2024-01-10","PDPOSGSC-G6L7","16023"
"2024-01-10","PDPOSGSC-G7L11","18678"
"2024-01-10","PDPOSGSC-L2","27204"
"2024-01-10","PDPOSTIPS-G11","-132"
"2024-01-10","PDPOSTIPS-G2","6731"
"2024-01-10","PDPOSTIPS-G6L11","2700"
"2024-01-10","PDPOSTIPS-L2","7275"
"2024-01-10","PDPOSGSC-G11L21","21800"
"2024-01-10","PDPOSGSC-G21","24883"
"2024-01-10","PDPOSGST-TOT","253849"
"2024-01-03","PDPOSGS-B","61993"
"2024-01-03","PDPOSGS-BFRN","12642"
"2024-01-03","PDPOSGSC-G2L3","3769"
"2024-01-03","PDPOSGSC-G3L6","53209"
"2024-01-03","PDPOSGSC-G6L7","16565"
"2024-01-03","PDPOSGSC-G7L11","15540"
"2024-01-03","PDPOSGSC-L2","25313"
"2024-01-03","PDPOSTIPS-G11","51"
"2024-01-03","PDPOSTIPS-G2","6162"
"2024-01-03","PDPOSTIPS-G6L11","2865"
"2024-01-03","PDPOSTIPS-L2","7814"
"2024-01-03","PDPOSGSC-G11L21","20785"
"2024-01-03","PDPOSGSC-G21","25530"
"2024-01-03","PDPOSGST-TOT","252238"
"2023-12-27","PDPOSGS-B","65327"
"2023-12-27","PDPOSGS-BFRN","12947"
"2023-12-27","PDPOSGSC-G2L3","7417"
"2023-12-27","PDPOSGSC-G3L6","56109"
"2023-12-27","PDPOSGSC-G6L7","14777"
"2023-12-27","PDPOSGSC-G7L11","17619"
"2023-12-27","PDPOSGSC-L2","18566"
"2023-12-27","PDPOSTIPS-G11","156"
"2023-12-27","PDPOSTIPS-G2","6518"
"2023-12-27","PDPOSTIPS-G6L11","2767"
"2023-12-27","PDPOSTIPS-L2","8104"
"2023-12-27","PDPOSGSC-G11L21","20721"
"2023-12-27","PDPOSGSC-G21","25361"
"2023-12-27","PDPOSGST-TOT","256389"
"2023-12-20","PDPOSGS-B","51794"
"2023-12-20","PDPOSGS-BFRN","4366"
"2023-12-20","PDPOSGSC-G2L3","4382"
"2023-12-20","PDPOSGSC-G3L6","51792"
"2023-12-20","PDPOSGSC-G6L7","14392"
"2023-12-20","PDPOSGSC-G7L11","18400"
"2023-12-20","PDPOSGSC-L2","17480"
"2023-12-20","PDPOSTIPS-G11","88"
"2023-12-20","PDPOSTIPS-G2","5656"
"2023-12-20","PDPOSTIPS-G6L11","2563"
"2023-12-20","PDPOSTIPS-L2","8349"
"2023-12-20","PDPOSGSC-G11L21","18905"
"2023-12-20","PDPOSGSC-G21","25753"
"2023-12-20","PDPOSGST-TOT","223920"
"2023-12-13","PDPOSGS-B","84215"
"2023-12-13","PDPOSGS-BFRN","5357"
"2023-12-13","PDPOSGSC-G2L3","6897"
"2023-12-13","PDPOSGSC-G3L6","46139"
"2023-12-13","PDPOSGSC-G6L7","16363"
"2023-12-13","PDPOSGSC-G7L11","17810"
"2023-12-13","PDPOSGSC-L2","15077"
"2023-12-13","PDPOSTIPS-G11","-44"
"2023-12-13","PDPOSTIPS-G2","5286"
"2023-12-13","PDPOSTIPS-G6L11","2571"
"2023-12-13","PDPOSTIPS-L2","6954"
"2023-12-13","PDPOSGSC-G11L21","19656"
"2023-12-13","PDPOSGSC-G21","26087"
"2023-12-13","PDPOSGST-TOT","252368"
"2023-12-06","PDPOSGS-B","76480"
"2023-12-06","PDPOSGS-BFRN","6472"
"2023-12-06","PDPOSGSC-G2L3","7512"
"2023-12-06","PDPOSGSC-G3L6","46864"
"2023-12-06","PDPOSGSC-G6L7","18610"
"2023-12-06","PDPOSGSC-G7L11","13899"
"2023-12-06","PDPOSGSC-L2","17881"
"2023-12-06","PDPOSTIPS-G11","-178"
"2023-12-06","PDPOSTIPS-G2","5026"
"2023-12-06","PDPOSTIPS-G6L11","2485"
"2023-12-06","PDPOSTIPS-L2","10152"
"2023-12-06","PDPOSGSC-G11L21","19440"
"2023-12-06","PDPOSGSC-G21","22538"
"2023-12-06","PDPOSGST-TOT","247181"
"2023-11-29","PDPOSGS-B","75976"
"2023-11-29","PDPOSGS-BFRN","7326"
"2023-11-29","PDPOSGSC-G2L3","6847"
"2023-11-29","PDPOSGSC-G3L6","42967"
"2023-11-29","PDPOSGSC-G6L7","18317"
"2023-11-29","PDPOSGSC-G7L11","11965"
"2023-11-29","PDPOSGSC-L2","16877"
"2023-11-29","PDPOSTIPS-G11","-137"
"2023-11-29","PDPOSTIPS-G2","4846"
"2023-11-29","PDPOSTIPS-G6L11","3453"
"2023-11-29","PDPOSTIPS-L2","9831"
"2023-11-29","PDPOSGSC-G11L21","18979"
"2023-11-29","PDPOSGSC-G21","26311"
"2023-11-29","PDPOSGST-TOT","243558"
"2023-11-22","PDPOSGS-B","101871"
"2023-11-22","PDPOSGS-BFRN","8152"
"2023-11-22","PDPOSGSC-G2L3","7303"
"2023-11-22","PDPOSGSC-G3L6","40323"
"2023-11-22","PDPOSGSC-G6L7","16709"
"2023-11-22","PDPOSGSC-G7L11","11080"
"2023-11-22","PDPOSGSC-L2","11886"
"2023-11-22","PDPOSTIPS-G11","-134"
"2023-11-22","PDPOSTIPS-G2","4205"
"2023-11-22","PDPOSTIPS-G6L11","3613"
"2023-11-22","PDPOSTIPS-L2","9214"
"2023-11-22","PDPOSGSC-G11L21","19068"
"2023-11-22","PDPOSGSC-G21","21976"
"2023-11-22","PDPOSGST-TOT","255266"
"2023-11-15","PDPOSGS-B","51851"
"2023-11-15","PDPOSGS-BFRN","2958"
"2023-11-15","PDPOSGSC-G2L3","10822"
"2023-11-15","PDPOSGSC-G3L6","37071"
"2023-11-15","PDPOSGSC-G6L7","15218"
"2023-11-15","PDPOSGSC-G7L11","9392"
"2023-11-15","PDPOSGSC-L2","17249"
"2023-11-15","PDPOSTIPS-G11","9"
"2023-11-15","PDPOSTIPS-G2","4706"
"2023-11-15","PDPOSTIPS-G6L11","2629"
"2023-11-15","PDPOSTIPS-L2","9100"
"2023-11-15","PDPOSGSC-G11L21","18362"
"2023-11-15","PDPOSGSC-G21","21206"
"2023-11-15","PDPOSGST-TOT","200573"
"2023-11-08","PDPOSGS-B","47556"
"2023-11-08","PDPOSGS-BFRN","4210"
"2023-11-08","PDPOSGSC-G2L3","7674"
"2023-11-08","PDPOSGSC-G3L6","35810"
"2023-11-08","PDPOSGSC-G6L7","14950"
"2023-11-08","PDPOSGSC-G7L11","10289"
"2023-11-08","PDPOSGSC-L2","35237"
"2023-11-08","PDPOSTIPS-G11","99"
"2023-11-08","PDPOSTIPS-G2","6498"
"2023-11-08","PDPOSTIPS-G6L11","1283"
"2023-11-08","PDPOSTIPS-L2","8613"
"2023-11-08","PDPOSGSC-G11L21","16773"
"2023-11-08","PDPOSGSC-G21","18931"
"2023-11-08","PDPOSGST-TOT","207923"
"2023-11-01","PDPOSGS-B","57129"
"2023-11-01","PDPOSGS-BFRN","5825"
"2023-11-01","PDPOSGSC-G2L3","2461"
"2023-11-01","PDPOSGSC-G3L6","38292"
"2023-11-01","PDPOSGSC-G6L7","16617"
"2023-11-01","PDPOSGSC-G7L11","5856"
"2023-11-01","PDPOSGSC-L2","35629"
"2023-11-01","PDPOSTIPS-G11","-27"
"2023-11-01","PDPOSTIPS-G2","7272"
"2023-11-01","PDPOSTIPS-G6L11","1114"
"2023-11-01","PDPOSTIPS-L2","9411"
"2023-11-01","PDPOSGSC-G11L21","15919"
"2023-11-01","PDPOSGSC-G21","16495"
"2023-11-01","PDPOSGST-TOT","211993"
"2023-10-25","PDPOSGS-B","49527"
"2023-10-25","PDPOSGS-BFRN","8220"
"2023-10-25","PDPOSGSC-G2L3","3665"
"2023-10-25","PDPOSGSC-G3L6","43333"
"2023-10-25","PDPOSGSC-G6L7","12380"
"2023-10-25","PDPOSGSC-G7L11","6857"
"2023-10-25","PDPOSGSC-L2","28959"
"2023-10-25","PDPOSTIPS-G11","129"
"2023-10-25","PDPOSTIPS-G2","8035"
"2023-10-25","PDPOSTIPS-G6L11","1714"
"2023-10-25","PDPOSTIPS-L2","6460"
"2023-10-25","PDPOSGSC-G11L21","14655"
"2023-10-25","PDPOSGSC-G21","15854"
"2023-10-25","PDPOSGST-TOT","199788"
"2023-10-18","PDPOSGS-B","49710"
"2023-10-18","PDPOSGS-BFRN","3717"
"2023-10-18","PDPOSGSC-G2L3","5153"
"2023-10-18","PDPOSGSC-G3L6","40019"
"2023-10-18","PDPOSGSC-G6L7","14069"
"2023-10-18","PDPOSGSC-G7L11","4854"
"2023-10-18","PDPOSGSC-L2","30155"
"2023-10-18","PDPOSTIPS-G11","238"
"2023-10-18","PDPOSTIPS-G2","7680"
"2023-10-18","PDPOSTIPS-G6L11","1841"
"2023-10-18","PDPOSTIPS-L2","5950"
"2023-10-18","PDPOSGSC-G11L21","14088"
"2023-10-18","PDPOSGSC-G21","16365"
"2023-10-18","PDPOSGST-TOT","193839"
"2023-10-11","PDPOSGS-B","64971"
"2023-10-11","PDPOSGS-BFRN","5193"
"2023-10-11","PDPOSGSC-G2L3","6691"
"2023-10-11","PDPOSGSC-G3L6","36849"
"2023-10-11","PDPOSGSC-G6L7","12317"
"2023-10-11","PDPOSGSC-G7L11","4839"
"2023-10-11","PDPOSGSC-L2","28665"
"2023-10-11","PDPOSTIPS-G11","472"
"2023-10-11","PDPOSTIPS-G2","6574"
"2023-10-11","PDPOSTIPS-G6L11","2415"
"2023-10-11","PDPOSTIPS-L2","5667"
"2023-10-11","PDPOSGSC-G11L21","15628"
"2023-10-11","PDPOSGSC-G21","16331"
"2023-10-11","PDPOSGST-TOT","206612"
"2023-10-04","PDPOSGS-B","77980"
"2023-10-04","PDPOSGS-BFRN","6567"
"2023-10-04","PDPOSGSC-G2L3","5106"
"2023-10-04","PDPOSGSC-G3L6","37539"
"2023-10-04","PDPOSGSC-G6L7","13025"
"2023-10-04","PDPOSGSC-G7L11","1474"
"2023-10-04","PDPOSGSC-L2","25957"
"2023-10-04","PDPOSTIPS-G11","307"
"2023-10-04","PDPOSTIPS-G2","5979"
"2023-10-04","PDPOSTIPS-G6L11","2935"
"2023-10-04","PDPOSTIPS-L2","5984"
"2023-10-04","PDPOSGSC-G11L21","15959"
"2023-10-04","PDPOSGSC-G21","18671"
"2023-10-04","PDPOSGST-TOT","217483"
"2023-09-27","PDPOSGS-B","70429"
"2023-09-27","PDPOSGS-BFRN","8522"
"2023-09-27","PDPOSGSC-G2L3","6701"
"2023-09-27","PDPOSGSC-G3L6","45261"
"2023-09-27","PDPOSGSC-G6L7","13292"
"2023-09-27","PDPOSGSC-G7L11","2482"
"2023-09-27","PDPOSGSC-L2","20985"
"2023-09-27","PDPOSTIPS-G11","-45"
"2023-09-27","PDPOSTIPS-G2","4230"
"2023-09-27","PDPOSTIPS-G6L11","4148"
"2023-09-27","PDPOSTIPS-L2","5429"
"2023-09-27","PDPOSGSC-G11L21","16365"
"2023-09-27","PDPOSGSC-G21","22992"
"2023-09-27","PDPOSGST-TOT","220791"
"2023-09-20","PDPOSGS-B","64142"
"2023-09-20","PDPOSGS-BFRN","4424"
"2023-09-20","PDPOSGSC-G2L3","9250"
"2023-09-20","PDPOSGSC-G3L6","44515"
"2023-09-20","PDPOSGSC-G6L7","19418"
"2023-09-20","PDPOSGSC-G7L11","808"
"2023-09-20","PDPOSGSC-L2","13334"
"2023-09-20","PDPOSTIPS-G11","-64"
"2023-09-20","PDPOSTIPS-G2","5478"
"2023-09-20","PDPOSTIPS-G6L11","3507"
"2023-09-20","PDPOSTIPS-L2","4431"
"2023-09-20","PDPOSGSC-G11L21","17574"
"2023-09-20","PDPOSGSC-G21","24342"
"2023-09-20","PDPOSGST-TOT","211159"
"2023-09-13","PDPOSGS-B","64896"
"2023-09-13","PDPOSGS-BFRN","5450"
"2023-09-13","PDPOSGSC-G2L3","9971"
"2023-09-13","PDPOSGSC-G3L6","40739"
"2023-09-13","PDPOSGSC-G6L7","21973"
"2023-09-13","PDPOSGSC-G7L11","436"
"2023-09-13","PDPOSGSC-L2","12646"
"2023-09-13","PDPOSTIPS-G11","70"
"2023-09-13","PDPOSTIPS-G2","4200"
"2023-09-13","PDPOSTIPS-G6L11","3784"
"2023-09-13","PDPOSTIPS-L2","4814"
"2023-09-13","PDPOSGSC-G11L21","19286"
"2023-09-13","PDPOSGSC-G21","26213"
"2023-09-13","PDPOSGST-TOT","214478"
"2023-09-06","PDPOSGS-B","69613"
"2023-09-06","PDPOSGS-BFRN","5394"
"2023-09-06","PDPOSGSC-G2L3","10634"
"2023-09-06","PDPOSGSC-G3L6","39818"
"2023-09-06","PDPOSGSC-G6L7","20279"
"2023-09-06","PDPOSGSC-G7L11","-4045"
"2023-09-06","PDPOSGSC-L2","17601"
"2023-09-06","PDPOSTIPS-G11","136"
"2023-09-06","PDPOSTIPS-G2","3420"
"2023-09-06","PDPOSTIPS-G6L11","4059"
"2023-09-06","PDPOSTIPS-L2","5066"
"2023-09-06","PDPOSGSC-G11L21","19469"
"2023-09-06","PDPOSGSC-G21","25548"
"2023-09-06","PDPOSGST-TOT","216992"
"2023-08-30","PDPOSGS-B","55607"
"2023-08-30","PDPOSGS-BFRN","5971"
"2023-08-30","PDPOSGSC-G2L3","10235"
"2023-08-30","PDPOSGSC-G3L6","42040"
"2023-08-30","PDPOSGSC-G6L7","21887"
"2023-08-30","PDPOSGSC-G7L11","797"
"2023-08-30","PDPOSGSC-L2","4689"
"2023-08-30","PDPOSTIPS-G11","346"
"2023-08-30","PDPOSTIPS-G2","4332"
"2023-08-30","PDPOSTIPS-G6L11","3385"
"2023-08-30","PDPOSTIPS-L2","5627"
"2023-08-30","PDPOSGSC-G11L21","20736"
"2023-08-30","PDPOSGSC-G21","26320"
"2023-08-30","PDPOSGST-TOT","201972"
"2023-08-23","PDPOSGS-B","59098"
"2023-08-23","PDPOSGS-BFRN","8289"
"2023-08-23","PDPOSGSC-G2L3","11689"
"2023-08-23","PDPOSGSC-G3L6","37592"
"2023-08-23","PDPOSGSC-G6L7","17845"
"2023-08-23","PDPOSGSC-G7L11","-2457"
"2023-08-23","PDPOSGSC-L2","1562"
"2023-08-23","PDPOSTIPS-G11","292"
"2023-08-23","PDPOSTIPS-G2","4923"
"2023-08-23","PDPOSTIPS-G6L11","2978"
"2023-08-23","PDPOSTIPS-L2","6014"
"2023-08-23","PDPOSGSC-G11L21","22075"
"2023-08-23","PDPOSGSC-G21","24110"
"2023-08-23","PDPOSGST-TOT","194010"
"2023-08-16","PDPOSGS-B","51718"
"2023-08-16","PDPOSGS-BFRN","998"
"2023-08-16","PDPOSGSC-G2L3","11303"
"2023-08-16","PDPOSGSC-G3L6","32791"
"2023-08-16","PDPOSGSC-G6L7","18963"
"2023-08-16","PDPOSGSC-G7L11","-3462"
"2023-08-16","PDPOSGSC-L2","1678"
"2023-08-16","PDPOSTIPS-G11","341"
"2023-08-16","PDPOSTIPS-G2","5197"
"2023-08-16","PDPOSTIPS-G6L11","3314"
"2023-08-16","PDPOSTIPS-L2","5468"
"2023-08-16","PDPOSGSC-G11L21","19685"
"2023-08-16","PDPOSGSC-G21","23441"
"2023-08-16","PDPOSGST-TOT","171435"
"2023-08-09","PDPOSGS-B","44676"
"2023-08-09","PDPOSGS-BFRN","2249"
"2023-08-09","PDPOSGSC-G2L3","3832"
"2023-08-09","PDPOSGSC-G3L6","38845"
"2023-08-09","PDPOSGSC-G6L7","18863"
"2023-08-09","PDPOSGSC-G7L11","-3318"
"2023-08-09","PDPOSGSC-L2","13403"
"2023-08-09","PDPOSTIPS-G11","218"
"2023-08-09","PDPOSTIPS-G2","6242"
"2023-08-09","PDPOSTIPS-G6L11","2414"
"2023-08-09","PDPOSTIPS-L2","5509"
"2023-08-09","PDPOSGSC-G11L21","19940"
"2023-08-09","PDPOSGSC-G21","23558"
"2023-08-09","PDPOSGST-TOT","176431"
"2023-08-02","PDPOSGS-B","54761"
"2023-08-02","PDPOSGS-BFRN","3668"
"2023-08-02","PDPOSGSC-G2L3","3537"
"2023-08-02","PDPOSGSC-G3L6","38012"
"2023-08-02","PDPOSGSC-G6L7","22220"
"2023-08-02","PDPOSGSC-G7L11","-5597"
"2023-08-02","PDPOSGSC-L2","14323"
"2023-08-02","PDPOSTIPS-G11","-106"
"2023-08-02","PDPOSTIPS-G2","6062"
"2023-08-02","PDPOSTIPS-G6L11","2024"
"2023-08-02","PDPOSTIPS-L2","5877"
"2023-08-02","PDPOSGSC-G11L21","20910"
"2023-08-02","PDPOSGSC-G21","23693"
"2023-08-02","PDPOSGST-TOT","189384"
"2023-07-26","PDPOSGS-B","67267"
"2023-07-26","PDPOSGS-BFRN","8177"
"2023-07-26","PDPOSGSC-G2L3","5786"
"2023-07-26","PDPOSGSC-G3L6","40295"
"2023-07-26","PDPOSGSC-G6L7","23215"
"2023-07-26","PDPOSGSC-G7L11","451"
"2023-07-26","PDPOSGSC-L2","4066"
"2023-07-26","PDPOSTIPS-G11","345"
"2023-07-26","PDPOSTIPS-G2","9879"
"2023-07-26","PDPOSTIPS-G6L11","1066"
"2023-07-26","PDPOSTIPS-L2","3807"
"2023-07-26","PDPOSGSC-G11L21","21190"
"2023-07-26","PDPOSGSC-G21","27498"
"2023-07-26","PDPOSGST-TOT","213042"
"2023-07-19","PDPOSGS-B","89836"
"2023-07-19","PDPOSGS-BFRN","3506"
"2023-07-19","PDPOSGSC-G2L3","5015"
"2023-07-19","PDPOSGSC-G3L6","36791"
"2023-07-19","PDPOSGSC-G6L7","22525"
"2023-07-19","PDPOSGSC-G7L11","-1626"
"2023-07-19","PDPOSGSC-L2","3136"
"2023-07-19","PDPOSTIPS-G11","606"
"2023-07-19","PDPOSTIPS-G2","8879"
"2023-07-19","PDPOSTIPS-G6L11","626"
"2023-07-19","PDPOSTIPS-L2","3967"
"2023-07-19","PDPOSGSC-G11L21","20069"
"2023-07-19","PDPOSGSC-G21","29500"
"2023-07-19","PDPOSGST-TOT","222830"
"2023-07-12","PDPOSGS-B","116171"
"2023-07-12","PDPOSGS-BFRN","5622"
"2023-07-12","PDPOSGSC-G2L3","6068"
"2023-07-12","PDPOSGSC-G3L6","35483"
"2023-07-12","PDPOSGSC-G6L7","22996"
"2023-07-12","PDPOSGSC-G7L11","-4273"
"2023-07-12","PDPOSGSC-L2","7903"
"2023-07-12","PDPOSTIPS-G11","598"
"2023-07-12","PDPOSTIPS-G2","11563"
"2023-07-12","PDPOSTIPS-G6L11","272"
"2023-07-12","PDPOSTIPS-L2","5352"
"2023-07-12","PDPOSGSC-G11L21","19270"
"2023-07-12","PDPOSGSC-G21","27041"
"2023-07-12","PDPOSGST-TOT","254066"
"2023-07-05","PDPOSGS-B","106825"
"2023-07-05","PDPOSGS-BFRN","5491"
"2023-07-05","PDPOSGSC-G2L3","2673"
"2023-07-05","PDPOSGSC-G3L6","32407"
"2023-07-05","PDPOSGSC-G6L7","22421"
"2023-07-05","PDPOSGSC-G7L11","-4152"
"2023-07-05","PDPOSGSC-L2","745"
"2023-07-05","PDPOSTIPS-G11","445"
"2023-07-05","PDPOSTIPS-G2","12022"
"2023-07-05","PDPOSTIPS-G6L11","1424"
"2023-07-05","PDPOSTIPS-L2","4065"
"2023-07-05","PDPOSGSC-G11L21","19172"
"2023-07-05","PDPOSGSC-G21","27027"
"2023-07-05","PDPOSGST-TOT","230565"
"2023-06-28","PDPOSGS-B","112752"
"2023-06-28","PDPOSGS-BFRN","8186"
"2023-06-28","PDPOSGSC-G2L3","5596"
"2023-06-28","PDPOSGSC-G3L6","38721"
"2023-06-28","PDPOSGSC-G6L7","21278"
"2023-06-28","PDPOSGSC-G7L11","-1657"
"2023-06-28","PDPOSGSC-L2","5699"
"2023-06-28","PDPOSTIPS-G11","235"
"2023-06-28","PDPOSTIPS-G2","13363"
"2023-06-28","PDPOSTIPS-G6L11","1349"
"2023-06-28","PDPOSTIPS-L2","4228"
"2023-06-28","PDPOSGSC-G11L21","20689"
"2023-06-28","PDPOSGSC-G21","27930"
"2023-06-28","PDPOSGST-TOT","258369"
"2023-06-21","PDPOSGS-B","83503"
"2023-06-21","PDPOSGS-BFRN","5416"
"2023-06-21","PDPOSGSC-G2L3","2477"
"2023-06-21","PDPOSGSC-G3L6","33035"
"2023-06-21","PDPOSGSC-G6L7","22433"
"2023-06-21","PDPOSGSC-G7L11","-3537"
"2023-06-21","PDPOSGSC-L2","10271"
"2023-06-21","PDPOSTIPS-G11","323"
"2023-06-21","PDPOSTIPS-G2","13418"
"2023-06-21","PDPOSTIPS-G6L11","472"
"2023-06-21","PDPOSTIPS-L2","5366"
"2023-06-21","PDPOSGSC-G11L21","19518"
"2023-06-21","PDPOSGSC-G21","27691"
"2023-06-21","PDPOSGST-TOT","220386"
"2023-06-14","PDPOSGS-B","74178"
"2023-06-14","PDPOSGS-BFRN","4728"
"2023-06-14","PDPOSGSC-G2L3","6305"
"2023-06-14","PDPOSGSC-G3L6","34186"
"2023-06-14","PDPOSGSC-G6L7","22213"
"2023-06-14","PDPOSGSC-G7L11","-1479"
"2023-06-14","PDPOSGSC-L2","14731"
"2023-06-14","PDPOSTIPS-G11","583"
"2023-06-14","PDPOSTIPS-G2","12100"
"2023-06-14","PDPOSTIPS-G6L11","-401"
"2023-06-14","PDPOSTIPS-L2","6519"
"2023-06-14","PDPOSGSC-G11L21","18784"
"2023-06-14","PDPOSGSC-G21","27062"
"2023-06-14","PDPOSGST-TOT","219509"
"2023-06-07","PDPOSGS-B","48391"
"2023-06-07","PDPOSGS-BFRN","3135"
"2023-06-07","PDPOSGSC-G2L3","4144"
